trip_id_unique_,trip_duration_in_minutes
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110003c,90.11
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110106b,116.22
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110112b,95.01
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110130c,94.08
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110209b,100.9
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110249b,84.62
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
110271b,95.05
